description,reaction,T,I,pH,pMg,standard_dg_prime,std,n,SEM,type,nontrans_standard_dg_prime,nontrans_std,all standard_dg_prime,all nontrans_standard_dg_prime,EC
(R)-2-Methylmalate,C[C@@](O)(CC(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-602.7,,1,,formation dg,,,,,
(S)-2-Hydroxyglutarate,O=C(O)CC[C@H](O)C(=O)O,298.15,0.25,7.0,14.0,-599.0,,1,,formation dg,,,,,
(S)-Lactate,C[C@H](O)C(=O)O,298.15,0.25,7.0,14.0,-313.8,,1,,formation dg,,,,,
(S)-Malate,O=C(O)C[C@H](O)C(=O)O,298.15,0.25,7.0,14.0,-682.9,,1,,formation dg,,,,,
"1,1,1,2-Tetrachloroethane",ClCC(Cl)(Cl)Cl,298.15,0.25,7.0,14.0,3.7,,1,,formation dg,,,,,
"1,1,1-Trichloroethane",CC(Cl)(Cl)Cl,298.15,0.25,7.0,14.0,53.2,,1,,formation dg,,,,,
"1,1,2,2-Tetrachloroethane",ClC(Cl)C(Cl)Cl,298.15,0.25,7.0,14.0,-7.4,,1,,formation dg,,,,,
"1,1,2-Trichloroethane",ClCC(Cl)Cl,298.15,0.25,7.0,14.0,44.6,,1,,formation dg,,,,,
"1,1-Dichloroethane",CC(Cl)Cl,298.15,0.25,7.0,14.0,94.3,,1,,formation dg,,,,,
"1,1-Dichloroethylene",C=C(Cl)Cl,298.15,0.25,7.0,14.0,113.7,,1,,formation dg,,,,,
"1,2,3,4-Tetrachlorobenzene",Clc1ccc(Cl)c(Cl)c1Cl,298.15,0.25,7.0,14.0,137.3,,1,,formation dg,,,,,
"1,2,3,5-Tetrachlorobenzene",Clc1cc(Cl)c(Cl)c(Cl)c1,298.15,0.25,7.0,14.0,130.7,,1,,formation dg,,,,,
"1,2,3-Trichlorobenzene",Clc1cccc(Cl)c1Cl,298.15,0.25,7.0,14.0,193.9,,1,,formation dg,,,,,
"1,2,3-Trichloropropane",ClCC(Cl)CCl,298.15,0.25,7.0,14.0,103.2,,1,,formation dg,,,,,
"1,2,4,5-Tetrachlorobenzene",Clc1cc(Cl)c(Cl)cc1Cl,298.15,0.25,7.0,14.0,135.0,,1,,formation dg,,,,,
"1,2,4-Trichlorobenzene",Clc1ccc(Cl)c(Cl)c1,298.15,0.25,7.0,14.0,182.7,,1,,formation dg,,,,,
"1,2-Dichlorobenzene",Clc1ccccc1Cl,298.15,0.25,7.0,14.0,247.3,,1,,formation dg,,,,,
"1,2-Dichloroethane",ClCCCl,298.15,0.25,7.0,14.0,90.0,,1,,formation dg,,,,,
"1,2-Dichloropropane",CC(Cl)CCl,298.15,0.25,7.0,14.0,164.6,,1,,formation dg,,,,,
"1,3,5-Trichlorobenzene",Clc1cc(Cl)cc(Cl)c1,298.15,0.25,7.0,14.0,179.0,,1,,formation dg,,,,,
"1,3-Dichlorobenzene",Clc1cccc(Cl)c1,298.15,0.25,7.0,14.0,244.8,,1,,formation dg,,,,,
"1,3-Dichloropropane",ClCCCCl,298.15,0.25,7.0,14.0,164.1,,1,,formation dg,,,,,
"1,4-Dichlorobenzene",Clc1ccc(Cl)cc1,298.15,0.25,7.0,14.0,241.3,,1,,formation dg,,,,,
1-Butanol,CCCCO,298.15,0.25,7.0,14.0,235.6,,1,,formation dg,,,,,
1-Chlorobutane,CCCCCl,298.15,0.25,7.0,14.0,334.9,,1,,formation dg,,,,,
1-Chloropentane,CCCCCCl,298.15,0.25,7.0,14.0,418.6,,1,,formation dg,,,,,
1-Chloropropane,CCCCl,298.15,0.25,7.0,14.0,240.5,,1,,formation dg,,,,,
"2,3,5-Trichlorobenzoate",O=C(O)c1cc(Cl)cc(Cl)c1Cl,298.15,0.25,7.0,14.0,-212.7,,1,,formation dg,,,,,
"2,3-Dichlorobenzoate",O=C(O)c1cccc(Cl)c1Cl,298.15,0.25,7.0,14.0,-148.3,,1,,formation dg,,,,,
"2,4-Dichlorobenzoate",O=C(O)c1ccc(Cl)cc1Cl,298.15,0.25,7.0,14.0,-155.0,,1,,formation dg,,,,,
"2,5-Dichlorobenzoate",O=C(O)c1cc(Cl)ccc1Cl,298.15,0.25,7.0,14.0,-157.3,,1,,formation dg,,,,,
"2,6-Dichlorobenzoate",O=C(O)c1c(Cl)cccc1Cl,298.15,0.25,7.0,14.0,-141.2,,1,,formation dg,,,,,
2-Amino-5-chlorobenzoate,Nc1ccc(Cl)cc1C(=O)O,298.15,0.25,7.0,14.0,-12.6,,1,,formation dg,,,,,
2-Bromobenzoate,O=C(O)c1ccccc1Br,298.15,0.25,7.0,14.0,-47.3,,1,,formation dg,,,,,
2-Chlorobenzoate,O=C(O)c1ccccc1Cl,298.15,0.25,7.0,14.0,-75.7,,1,,formation dg,,,,,
2-Chlorobutane,CCC(C)Cl,298.15,0.25,7.0,14.0,321.1,,1,,formation dg,,,,,
2-Deoxy-D-ribose 5-phosphate,O=CC[C@H](O)[C@H](O)COP(=O)(O)O,298.15,0.25,7.0,14.0,-1084.6,,1,,formation dg,,,,,
2-Fluorobenzoate,O=C(O)c1ccccc1F,298.15,0.25,7.0,14.0,-236.5,,1,,formation dg,,,,,
2-Hydroxy-5-chlorobenzoate,O=C(O)c1cc(Cl)ccc1O,298.15,0.25,7.0,14.0,-246.7,,1,,formation dg,,,,,
2-Hydroxybutanoic acid,CC[C@H](O)C(=O)O,298.15,0.25,7.0,14.0,-221.9,,1,,formation dg,,,,,
2-Iodobenzoate,O=C(O)c1ccccc1I,298.15,0.25,7.0,14.0,15.7,,1,,formation dg,,,,,
2-Methyl-5-chlorobenzoate,Cc1ccc(Cl)cc1C(=O)O,298.15,0.25,7.0,14.0,6.6,,1,,formation dg,,,,,
2-Methylmaleate,C/C(=C/C(=O)O)C(=O)O,298.15,0.25,7.0,14.0,-441.0,,1,,formation dg,,,,,
2-Oxoglutarate,O=C(O)CCC(=O)C(=O)O,298.15,0.25,7.0,14.0,-633.7,,1,,formation dg,,,,,
2-Phospho-D-glycerate,O=C(O)[C@@H](CO)OP(=O)(O)O,298.15,0.25,7.0,14.0,-1340.7,,1,,formation dg,,,,,
"3',5'-Cyclic AMP",Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,298.15,0.25,7.0,14.0,-343.5,,1,,formation dg,,,,,
"3,4,5-Trichlorobenzoate",O=C(O)c1cc(Cl)c(Cl)c(Cl)c1,298.15,0.25,7.0,14.0,-200.9,,1,,formation dg,,,,,
"3,4-Dichlorobenzoate",O=C(O)c1ccc(Cl)c(Cl)c1,298.15,0.25,7.0,14.0,-142.8,,1,,formation dg,,,,,
