reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00020 + kegg:C00001 = kegg:C00212 + kegg:C00009,176.0,281.89404124321817,311.15,0.25,7.0,3.0
kegg:C00294 + kegg:C00009 = kegg:C00262 + kegg:C00620,0.0164,0.0427213455488755,311.15,0.25,7.0,3.0
kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,174.0,108.10612850416229,310.15,0.25,6.99,3.05
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00565,0.0030366546086449,298.15,0.25,6.97,3.18
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0069,0.0034640076443941,298.15,0.25,6.98,3.28
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00629,0.0035027698162693,298.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00518,0.0030476519058775,298.15,0.25,6.96,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.005,0.0035883151897614,298.15,0.25,7.01,3.26
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00699,0.0078744847820704,311.15,0.25,6.93,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0073,0.0078744847820704,311.15,0.25,6.93,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00704,,311.15,0.25,6.94,3.34
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00685,,311.15,0.25,6.94,3.34
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00592,,311.15,0.25,6.93,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00444,,278.15,0.25,7.03,3.1
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00439,,278.15,0.25,7.03,3.1
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00444,,278.15,0.25,7.03,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00481,,278.15,0.25,7.03,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00388,,278.15,0.25,7.02,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00389,,278.15,0.25,7.07,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.005,,288.15,0.25,7.0,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00535,,288.15,0.25,7.0,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0049,,288.15,0.25,7.0,3.25
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00552,,288.15,0.25,7.0,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00465,,288.15,0.25,6.99,3.15
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00465,,288.15,0.25,6.99,3.15
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0045,,288.15,0.25,7.04,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00602,,298.15,0.25,6.97,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00629,,311.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00467,,288.15,0.25,7.04,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00535,,298.15,0.25,7.01,3.25
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00613,,311.15,0.25,6.93,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00637,,311.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00376,,278.15,0.25,7.02,3.12
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00467,,288.15,0.25,6.99,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0051,,298.15,0.25,6.96,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00382,,278.15,0.25,7.07,3.16
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,95.1,,311.15,0.25,7.0,2.88
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,80.6,,311.15,0.25,7.0,2.69
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,91.6,,311.15,0.25,7.0,2.58
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.9,,311.15,0.25,7.0,2.57
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.9,,311.15,0.25,7.0,2.57
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,83.6,,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,76.9,,311.15,0.25,7.0,2.28
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,84.8,,311.15,0.25,7.0,2.25
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,73.5,,311.15,0.25,7.0,1.95
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,73.0,,311.15,0.25,7.0,1.96
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,79.6,,311.15,0.25,7.0,2.69
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,86.1,,311.15,0.25,7.0,2.26
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.6,,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.6,,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,93.4,,311.15,0.25,7.0,2.88
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,74.9,,311.15,0.25,7.0,2.27
kegg:C00387 + kegg:C00009 = kegg:C00242 + kegg:C00620,0.00926,,311.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00117 = kegg:C00020 + kegg:C00119,64.8,,311.15,0.25,7.4,3.0
kegg:C00620 = kegg:C00117,26.0,,311.15,0.25,7.0,3.0
kegg:C00117 = kegg:C00199,0.83,,311.15,0.25,7.0,3.0
kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,110.0,,310.15,0.25,6.99,3.0
kegg:C00199 = kegg:C00231,1.82,,311.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.29,,311.15,0.25,7.0,3.1
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.6,,298.15,0.25,7.0,3.02
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.4,,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,13.7,,298.15,0.25,6.99,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.81,,298.15,0.25,7.07,3.14
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.66,,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.15,,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.85,,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.82,,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.7,,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.68,,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.88,,311.15,0.25,7.03,3.12
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,10.4,,311.15,0.25,7.06,4.6
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.7,,311.15,0.25,7.07,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.99,,311.15,0.25,7.05,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.9,,311.15,0.25,7.1,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.5,,311.15,0.25,6.89,2.2
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.2,,311.15,0.25,6.89,2.2
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,14.4,,311.15,0.25,7.4,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,14.9,,311.15,0.25,7.41,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,19.4,,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,19.4,,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.74,,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.82,,311.15,0.25,7.06,2.55
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.45,,311.15,0.25,7.0,3.08
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,10.7,,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.54,,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.66,,311.15,0.25,7.04,3.59
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,18.8,,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.34,,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.5,,311.15,0.25,6.97,2.6
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.1,,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.68,,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.7,,311.15,0.25,7.39,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.46,,311.15,0.25,7.0,3.09
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.45,3.3
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.1,7.48,3.3
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.6,6.98,3.52
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.075,7.27,3.65
kegg:C00013 + kegg:C00001 = 2 kegg:C00009,,,298.15,0.075,7.6,3.65
