id,url,reference,method,eval,EC,enzyme_name,reaction,description,K,K_prime,temperature,ionic_strength,p_h,p_mg,calculated_dg_prime,calculated_K_prime
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry89,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_829,92KIM/KIN,enzymatic assay,A,3.1.3.5,5'-nucleosidase,kegg:C00020 + kegg:C00001 = kegg:C00212 + kegg:C00009,AMP(aq) + H2O(l) = adenosine(aq) + orthophosphate(aq),,176.0,311.15,0.25,7.0,3.0,-14.59489548459446,281.89404124321817
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry138,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92KIM/KIN_464,92KIM/KIN,HPLC and enzymatic assay,A,2.4.2.1,purine-nucleoside phosphorylase,kegg:C00294 + kegg:C00009 = kegg:C00262 + kegg:C00620,inosine(aq) + orthophosphate(aq) = hypoxanthine(aq) + D-ribose 1-phosphate(aq),,0.0164,311.15,0.25,7.0,3.0,8.157099417876339,0.042721345548875515
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry145,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=76LAW/GUY_830,76LAW/GUY,enzymatic assay; spectrophotometry,A,3.1.3.11,fructose-biphosphatase,kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,"D-fructose 1,6-bisphosphate(aq) + H2O(l) = D-fructose 6-phosphate(aq) + orthophosphate(aq)",,174.0,310.15,0.25,6.99,3.05,-12.076487779883202,108.10612850416229
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry338,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00565,298.15,0.25,6.97,3.18,14.370510993006349,0.003036654608644922
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry339,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0069,298.15,0.25,6.98,3.28,14.044107351269815,0.0034640076443941837
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry340,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00629,298.15,0.25,6.98,3.29,14.016521928727741,0.003502769816269333
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry341,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00518,298.15,0.25,6.96,3.2,14.361549624309987,0.003047651905877539
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry342,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.005,298.15,0.25,7.01,3.26,13.956707783718343,0.0035883151897614573
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry343,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.00699,311.15,0.25,6.93,3.21,12.531976093490755,0.00787448478207047
https://w3id.org/related-to/doi.org/10.5281/zenodo.3978439/files/TECRDB.csv#entry344,http://xpdb.nist.gov/enzyme_thermodynamics/enzyme_data1.pl?col=1.&T1=92TEA/DOB_604,92TEA/DOB,spectrophotometry and fluorimetry,A,2.7.3.2,creatine kinase,kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,ATP(aq) + creatine(aq) = ADP(aq) + phosphocreatine(aq),,0.0073,311.15,0.25,6.93,3.21,12.531976093490755,0.00787448478207047
