reaction,K_prime,calculated_K_prime,temperature,ionic_strength,p_h,p_mg
kegg:C00020 + kegg:C00001 = kegg:C00212 + kegg:C00009,176.0,281.89404124321817,311.15,0.25,7.0,3.0
kegg:C00294 + kegg:C00009 = kegg:C00262 + kegg:C00620,0.0164,0.0427213455488755,311.15,0.25,7.0,3.0
kegg:C00354 + kegg:C00001 = kegg:C00085 + kegg:C00009,174.0,108.10612850416229,310.15,0.25,6.99,3.05
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00565,0.0030366546086449,298.15,0.25,6.97,3.18
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0069,0.0034640076443941,298.15,0.25,6.98,3.28
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00629,0.0035027698162693,298.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00518,0.0030476519058775,298.15,0.25,6.96,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.005,0.0035883151897614,298.15,0.25,7.01,3.26
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00699,0.0078744847820704,311.15,0.25,6.93,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0073,0.0078744847820704,311.15,0.25,6.93,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00704,0.0091116692122067,311.15,0.25,6.94,3.34
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00685,0.0091116692122067,311.15,0.25,6.94,3.34
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00592,0.0081114343138514,311.15,0.25,6.93,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00444,0.000602686020183,278.15,0.25,7.03,3.1
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00439,0.000602686020183,278.15,0.25,7.03,3.1
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00444,0.0006860767611465,278.15,0.25,7.03,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00481,0.0006951052758574,278.15,0.25,7.03,3.21
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00388,0.0006169653216113,278.15,0.25,7.02,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00389,0.000692437587343,278.15,0.25,7.07,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.005,0.0013523639362764,288.15,0.25,7.0,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00535,0.0013523639362764,288.15,0.25,7.0,3.13
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0049,0.001565275561946,288.15,0.25,7.0,3.25
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00552,0.0015462954495637,288.15,0.25,7.0,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00465,0.0013617860659802,288.15,0.25,6.99,3.15
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00465,0.0013617860659802,288.15,0.25,6.99,3.15
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0045,0.0015790977475233,288.15,0.25,7.04,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00602,0.0029685228376427,298.15,0.25,6.97,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00629,0.0094468246285786,311.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00467,0.0015790977475233,288.15,0.25,7.04,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00535,0.0035483787070821,298.15,0.25,7.01,3.25
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00613,0.0081114343138514,311.15,0.25,6.93,3.24
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00637,0.0094468246285786,311.15,0.25,6.98,3.29
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00376,0.0006090406925801,278.15,0.25,7.02,3.12
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00467,0.0013784728364873,288.15,0.25,6.99,3.16
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.0051,0.0030476519058775,298.15,0.25,6.96,3.2
kegg:C00002 + kegg:C00300 = kegg:C00008 + kegg:C02305,0.00382,0.000692437587343,278.15,0.25,7.07,3.16
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,95.1,65.09499064407468,311.15,0.25,7.0,2.88
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,80.6,60.85008161462013,311.15,0.25,7.0,2.69
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,91.6,57.95601217814432,311.15,0.25,7.0,2.58
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.9,57.67883273388743,311.15,0.25,7.0,2.57
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.9,57.67883273388743,311.15,0.25,7.0,2.57
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,83.6,52.38149956193095,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,76.9,48.975379411226285,311.15,0.25,7.0,2.28
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,84.8,48.04365091672134,311.15,0.25,7.0,2.25
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,73.5,39.354942945654,311.15,0.25,7.0,1.95
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,73.0,39.61207707973663,311.15,0.25,7.0,1.96
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,79.6,60.85008161462013,311.15,0.25,7.0,2.69
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,86.1,48.353947254213686,311.15,0.25,7.0,2.26
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.6,52.38149956193095,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,88.6,52.38149956193095,311.15,0.25,7.0,2.39
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,93.4,65.09499064407468,311.15,0.25,7.0,2.88
kegg:C03232 + kegg:C00025 = kegg:C00026 + kegg:C01005,74.9,48.66455575817656,311.15,0.25,7.0,2.27
kegg:C00387 + kegg:C00009 = kegg:C00242 + kegg:C00620,0.00926,0.0114101786841735,311.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00117 = kegg:C00020 + kegg:C00119,64.8,9.46322407732962,311.15,0.25,7.4,3.0
kegg:C00620 = kegg:C00117,26.0,84.29416994943269,311.15,0.25,7.0,3.0
kegg:C00117 = kegg:C00199,0.83,0.4408658270260371,311.15,0.25,7.0,3.0
kegg:C00092 + kegg:C00001 = kegg:C00031 + kegg:C00009,110.0,36.45784605741061,310.15,0.25,6.99,3.0
kegg:C00199 = kegg:C00231,1.82,3.704772747073146,311.15,0.25,7.0,3.0
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.29,13.400107868295592,311.15,0.25,7.0,3.1
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.6,8.686521859608622,298.15,0.25,7.0,3.02
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,11.4,8.034303390869052,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,13.7,7.857483497281495,298.15,0.25,6.99,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.81,9.154952984345227,298.15,0.25,7.07,3.14
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.66,13.186205134013584,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.15,13.186205134013584,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.85,13.186205134013584,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.82,13.186205134013584,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.7,13.948759614408642,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.68,13.948759614408642,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.88,14.078832400450816,311.15,0.25,7.03,3.12
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,10.4,3.2916544835489345,311.15,0.25,7.06,4.6
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.7,3.8016032196209775,311.15,0.25,7.07,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.99,3.652122403473492,311.15,0.25,7.05,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.9,4.039243087250021,311.15,0.25,7.1,4.44
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.5,28.99724405717877,311.15,0.25,6.89,2.2
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,15.2,28.99724405717877,311.15,0.25,6.89,2.2
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,14.4,81.56834044104174,311.15,0.25,7.4,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,14.9,83.4551047637353,311.15,0.25,7.41,2.28
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,19.4,106.60450479547522,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,19.4,106.60450479547522,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.74,13.948759614408642,311.15,0.25,7.03,3.13
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.82,26.319371790998662,311.15,0.25,7.06,2.55
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.45,13.649309677252814,311.15,0.25,7.0,3.08
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,10.7,8.034303390869052,298.15,0.25,7.0,3.11
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.54,13.186205134013584,311.15,0.25,7.03,3.19
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,9.66,8.942020006548214,311.15,0.25,7.04,3.59
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,18.8,106.60450479547522,311.15,0.25,7.53,2.3
kegg:C00002 + kegg:C00033 + kegg:C00010 = kegg:C00020 + kegg:C00013 + kegg:C00024,8.34,13.948759614408642,311.15,0.25,7.03,3.13
